patch_name,Ascore
test_001_16192_17344_089.png,0.0004583001136779
test_001_20800_19392_044.png,0.0004011392593383
test_001_60736_16832_200.png,3.59416007995605E-05
test_001_38208_57280_200.png,4.14252281188965E-05
test_001_58176_26048_200.png,1.68681144714355E-05
test_001_61760_19904_200.png,5.75184822082519E-05
test_001_33088_64448_200.png,2.59280204772949E-05
test_001_18752_11712_100.png,0.0006256103515625
test_001_38720_64960_050.png,0.0004037022590637
test_001_22336_26048_200.png,0.0001759529113769
test_001_62784_15808_200.png,0.0001330375671386
test_001_56640_47552_200.png,3.27229499816894E-05
test_001_22848_17856_100.png,0.00071382522583
test_001_40768_60352_200.png,9.07778739929199E-05
test_001_36672_58816_200.png,2.33650207519531E-05
test_001_66368_29632_200.png,3.80277633666992E-05
test_001_43328_17344_200.png,3.37362289428711E-05
test_001_37184_55744_200.png,5.44190406799316E-05
test_001_26432_80832_200.png,0.0001484751701354
test_001_17216_12736_100.png,0.0006094574928283
test_001_15168_22976_200.png,2.11000442504883E-05
test_001_26432_21440_200.png,7.10487365722656E-05
test_001_36672_65472_100.png,0.0007239580154418
test_001_25920_20928_200.png,3.59416007995605E-05
test_001_60224_44992_200.png,8.87513160705566E-05
test_001_35136_57280_200.png,2.98023223876953E-05
test_001_18240_23488_200.png,0.0001019835472106
test_001_22336_25536_200.png,8.95261764526367E-05
test_001_52544_19392_200.png,2.9146671295166E-05
test_001_63296_28096_200.png,2.56896018981934E-05
test_001_51520_20928_200.png,1.90138816833496E-05
test_001_23360_13760_097.png,0.00053471326828
test_001_27968_19904_200.png,8.15987586975098E-05
test_001_25920_83392_200.png,0.0001581907272338
test_001_26432_50112_200.png,0.0003169775009155
test_001_62784_18880_200.png,0.0001171231269836
test_001_15168_14784_019.png,0.0003324151039123
test_001_28992_16832_078.png,0.0006253719329833
test_001_58176_52160_200.png,1.84178352355957E-05
test_001_45376_24000_200.png,2.00867652893066E-05
test_001_58176_46528_200.png,4.49419021606445E-05
test_001_22336_79808_200.png,6.80685043334961E-05
test_001_58688_17344_200.png,8.61287117004395E-05
test_001_60224_18368_200.png,0.0001416802406311
test_001_63296_24512_200.png,1.10864639282227E-05
test_001_28992_20928_200.png,4.3034553527832E-05
test_001_18240_21440_200.png,3.59416007995605E-05
test_001_39744_65472_200.png,7.13467597961426E-05
test_001_21824_27072_200.png,3.54647636413574E-05
test_001_32064_64960_200.png,2.25305557250977E-05
test_001_21312_80320_200.png,2.8073787689209E-05
test_001_23360_19392_200.png,4.81605529785156E-05
test_001_26432_23488_200.png,4.50015068054199E-05
test_001_59200_22976_200.png,2.09212303161621E-05
test_001_20800_12736_100.png,0.0008162260055541
test_001_15680_13248_097.png,0.0006306767463684
test_001_59200_44992_200.png,6.79492950439453E-05
test_001_36672_70592_200.png,4.6849250793457E-05
test_001_56640_54720_200.png,1.96099281311035E-05
test_001_55104_66496_200.png,0.0001758337020874
test_001_62272_19904_200.png,6.25848770141602E-05
test_001_58688_17856_200.png,5.40614128112793E-05
test_001_56128_54208_200.png,3.58223915100098E-05
test_001_66368_28608_200.png,3.21865081787109E-05
test_001_24896_13248_016.png,0.0002449750900268
test_001_56128_62400_200.png,0.0002835988998413
test_001_60736_18880_200.png,0.0001444816589355
test_001_17728_20416_200.png,6.65783882141113E-05
test_001_58176_28096_200.png,3.48091125488281E-05
test_001_25408_16320_200.png,6.4849853515625E-05
test_001_38208_62912_100.png,0.0006768703460693
test_001_23360_14784_070.png,0.0004919171333312
test_001_36160_61888_100.png,0.0005891323089599
test_001_37184_72640_200.png,3.48091125488281E-05
test_001_55104_55232_200.png,3.2961368560791E-05
test_001_28992_21952_200.png,4.38094139099121E-05
test_001_65344_5568_200.png,0.0002173781394958
test_001_59200_9152_200.png,0.0002108216285705
test_001_32064_65472_200.png,2.35438346862793E-05
test_001_39744_63936_200.png,3.65972518920898E-05
test_001_34112_61376_034.png,0.0001766085624694
test_001_41280_18880_200.png,2.67624855041504E-05
test_001_56128_27584_200.png,3.25441360473633E-05
test_001_62272_28608_200.png,2.45571136474609E-05
test_001_25920_15808_200.png,4.7147274017334E-05
test_001_16704_22976_200.png,0.0002464056015014
test_001_43840_17856_200.png,3.55243682861328E-05
test_001_61248_18880_200.png,0.0002514719963073
test_001_21824_14272_100.png,0.0011435151100158
test_001_57664_48064_200.png,5.0663948059082E-05
test_001_62272_25536_200.png,2.12192535400391E-05
test_001_67392_29120_200.png,2.22921371459961E-05
test_001_15168_15808_061.png,0.0003342032432556
test_001_15680_25024_200.png,1.74641609191895E-05
test_001_55104_24512_200.png,1.98483467102051E-05
test_001_49984_26560_200.png,1.94907188415527E-05
test_001_17728_27072_200.png,4.76837158203125E-05
test_001_37184_61376_100.png,0.0005881190299987
test_001_33088_75200_200.png,4.55975532531738E-05
test_001_59712_8640_200.png,3.30805778503418E-05
test_001_22848_16832_100.png,0.000737726688385
test_001_61760_72640_200.png,7.05122947692871E-05
test_001_17728_19904_200.png,0.0001003146171569
test_001_35648_62400_100.png,0.0004726648330688
test_001_59712_30656_200.png,3.4034252166748E-05
test_001_37184_56256_200.png,0.0001128315925598
test_001_33088_68544_200.png,1.91330909729004E-05
test_001_57152_17344_200.png,4.52995300292969E-05
test_001_53056_23488_200.png,1.78813934326172E-05
test_001_56640_53184_200.png,3.52859497070312E-05
test_001_60224_72640_200.png,0.0001095533370971
test_001_22848_18880_088.png,0.0006362795829772
test_001_36160_63936_100.png,0.0006995797157287
test_001_19776_22976_200.png,0.0001147389411926
test_001_20800_24000_200.png,0.0001620054244995
test_001_60224_30144_200.png,2.63452529907227E-05
test_001_23360_13248_100.png,0.0006171464920043
test_001_24896_14272_048.png,0.0003425478935241
test_001_23872_12736_100.png,0.0009369850158691
test_001_67392_26560_200.png,1.96099281311035E-05
test_001_44864_19392_200.png,3.98755073547363E-05
test_001_47424_20928_200.png,2.43782997131348E-05
test_001_37696_70592_200.png,3.34978103637695E-05
test_001_59200_27584_200.png,4.25577163696289E-05
test_001_26432_19392_200.png,4.23789024353027E-05
test_001_38208_69568_200.png,5.44190406799316E-05
test_001_47424_26560_200.png,1.94907188415527E-05
test_001_35648_67008_200.png,4.88758087158203E-05
test_001_19264_24000_200.png,8.05854797363281E-05
test_001_24896_22976_200.png,7.25984573364258E-05
test_001_65856_24512_200.png,2.92658805847168E-05
test_001_24896_15808_033.png,0.0002233386039733
test_001_39232_65984_200.png,9.7811222076416E-05
test_001_33088_65472_200.png,4.97102737426758E-05
test_001_23360_15808_100.png,0.0010244250297546
test_001_56128_29120_200.png,1.91330909729004E-05
test_001_28992_19904_042.png,0.0004889369010925
test_001_19776_80320_200.png,8.02278518676758E-05
test_001_26944_14272_092.png,0.00065678358078
test_001_55104_58816_200.png,3.82065773010254E-05
test_001_23360_18880_041.png,0.0005303025245666
test_001_23872_21952_200.png,4.3034553527832E-05
test_001_64320_24000_200.png,2.24709510803223E-05
test_001_26944_14784_100.png,0.0003400444984436
test_001_48960_25024_200.png,1.59740447998047E-05
test_001_54592_60864_200.png,3.1590461730957E-05
test_001_56640_54208_200.png,2.03847885131836E-05
test_001_36160_71104_200.png,2.85506248474121E-05
test_001_20288_76736_200.png,9.87648963928223E-05
test_001_26432_17344_200.png,4.07099723815918E-05
test_001_57152_13248_200.png,0.0001704096794128
test_001_23872_19904_200.png,8.21948051452637E-05
test_001_21312_83904_200.png,0.0002211332321166
test_001_23872_25536_200.png,3.11732292175293E-05
test_001_39744_60864_200.png,7.51614570617676E-05
test_001_65344_25024_200.png,1.53183937072754E-05
test_001_24384_12224_002.png,0.0004409551620483
test_001_35136_67008_200.png,2.3961067199707E-05
test_001_24384_82368_200.png,0.0001486539840698
test_001_57152_30144_200.png,2.75373458862305E-05
test_001_25408_20928_200.png,2.59876251220703E-05
test_001_52032_24512_200.png,2.0146369934082E-05
test_001_20800_14272_100.png,0.0009021162986755
test_001_61760_26048_200.png,2.3961067199707E-05
test_001_58688_16832_200.png,0.0001019239425659
test_001_60224_30656_200.png,0.0001117587089538
test_001_24384_25024_200.png,8.29100608825684E-05
test_001_29504_19904_083.png,0.0006186962127685
test_001_58176_71104_200.png,4.52399253845215E-05
test_001_38208_63424_100.png,0.0003407597541809
test_001_58176_29120_200.png,2.44975090026855E-05
test_001_22848_16320_100.png,0.0009062886238098
test_001_19264_19904_200.png,6.03795051574707E-05
test_001_25920_24000_200.png,5.94854354858398E-05
test_001_61248_22464_200.png,2.15768814086914E-05
test_001_16192_12736_100.png,0.0006430745124816
test_001_37696_59328_200.png,3.01599502563477E-05
test_001_63296_30144_200.png,0.0001254677772521
test_001_58176_53184_200.png,3.00407409667969E-05
test_001_58688_20928_200.png,1.4960765838623E-05
test_001_65344_23488_200.png,2.24709510803223E-05
test_001_56128_50624_200.png,3.20076942443848E-05
test_001_38720_57280_200.png,6.0737133026123E-05
test_001_65856_27584_200.png,1.62124633789062E-05
test_001_58176_51648_200.png,3.11732292175293E-05
test_001_17728_11200_098.png,0.0004987716674804
test_001_59200_17856_200.png,5.27501106262207E-05
test_001_55616_48064_200.png,2.78353691101074E-05
test_001_46400_20416_200.png,3.24845314025879E-05
test_001_57152_52160_200.png,9.2923641204834E-05
test_001_55616_53184_200.png,2.12192535400391E-05
test_001_18240_26560_200.png,4.49419021606445E-05
test_001_60224_71616_200.png,0.0001354217529296
test_001_57152_48064_200.png,3.40938568115234E-05
test_001_35136_72128_200.png,0.0001167654991149
test_001_21312_77760_200.png,6.54458999633789E-05
test_001_38208_63936_100.png,0.0010066032409667
test_001_39232_63424_042.png,0.00030517578125
test_001_61760_25024_200.png,3.26633453369141E-05
test_001_21312_18880_100.png,0.0005977153778076
test_001_21824_22464_200.png,2.65240669250488E-05
test_001_21824_11200_025.png,0.0001997947692871
test_001_23360_24512_200.png,4.69088554382324E-05
test_001_17728_13248_100.png,0.0006753206253051
test_001_61248_27584_200.png,2.68220901489258E-05
test_001_60736_8640_200.png,2.09212303161621E-05
test_001_26944_15808_088.png,0.0004551410675048
test_001_55104_18368_200.png,2.5629997253418E-05
test_001_35136_68032_200.png,3.25441360473633E-05
test_001_17728_11712_100.png,0.0007216930389404
test_001_23872_19392_200.png,3.74913215637207E-05
test_001_67904_27584_200.png,2.58684158325195E-05
test_001_59712_30144_200.png,3.59416007995605E-05
test_001_36160_55744_200.png,3.72529029846191E-05
test_001_49984_24512_200.png,2.288818359375E-05
test_001_58688_18368_200.png,8.89897346496582E-05
test_001_66368_25536_200.png,5.70416450500488E-05
test_001_17728_12736_100.png,0.000807762145996
test_001_57152_53696_200.png,2.6702880859375E-05
test_001_44352_15808_200.png,2.54511833190918E-05
test_001_36672_65984_009.png,7.0035457611084E-05
test_001_17216_18368_031.png,0.0004312396049499
test_001_61760_24512_200.png,2.66432762145996E-05
test_001_57152_46528_200.png,2.47955322265625E-05
test_001_55104_51648_200.png,5.60283660888672E-05
test_001_23360_12224_034.png,0.0005760192871093
test_001_55616_21952_200.png,1.9073486328125E-05
test_001_16192_26560_200.png,2.40206718444824E-05
test_001_44352_14784_200.png,0.0001181364059448
test_001_21824_24512_200.png,2.37822532653809E-05
test_001_57664_46528_200.png,2.36630439758301E-05
test_001_21312_80832_200.png,2.87890434265137E-05
test_001_19264_23488_200.png,4.23192977905273E-05
test_001_43328_22976_200.png,2.33054161071777E-05
test_001_56128_17344_200.png,9.6738338470459E-05
test_001_35648_64448_100.png,0.0007537603378295
test_001_35648_63936_100.png,0.0006720423698425
test_001_36160_59840_200.png,2.62260437011719E-05
test_001_51520_18880_200.png,2.50935554504395E-05
test_001_18240_73664_200.png,4.52399253845215E-05
test_001_59200_20416_200.png,4.61935997009277E-05
test_001_36160_65984_200.png,6.04391098022461E-05
test_001_26944_22976_200.png,3.26633453369141E-05
test_001_34112_67520_200.png,1.93119049072266E-05
test_001_23360_24000_200.png,3.24249267578125E-05
test_001_57664_54208_200.png,2.05039978027344E-05
test_001_18240_14272_100.png,0.0010154843330383
test_001_63808_28608_200.png,2.288818359375E-05
test_001_45376_21440_200.png,2.36630439758301E-05
test_001_37696_65472_100.png,0.0004875063896179
test_001_22848_21440_200.png,3.39150428771973E-05
test_001_65856_25536_200.png,4.63724136352539E-05
test_001_54080_54208_200.png,4.72664833068848E-05
test_001_38720_63424_100.png,0.0005375742912292
test_001_64320_25024_200.png,2.13384628295898E-05
test_001_21312_24512_200.png,4.04119491577148E-05
test_001_55616_18368_200.png,2.13384628295898E-05
test_001_59712_71616_200.png,0.0001307725906372
test_001_26432_79808_200.png,5.77569007873535E-05
test_001_22336_24512_200.png,5.68628311157227E-05
test_001_16704_15808_100.png,0.0004538297653198
test_001_58176_23488_200.png,5.5849552154541E-05
test_001_61248_29120_200.png,2.72989273071289E-05
test_001_22848_14784_100.png,0.0009466409683227
test_001_21824_82368_200.png,0.0001358389854431
test_001_59712_19904_200.png,3.36170196533203E-05
test_001_30016_18880_088.png,0.0004607439041137
test_001_16704_23488_200.png,0.0003587007522583
test_001_15168_23488_200.png,3.29017639160156E-05
test_001_55616_51136_200.png,3.53455543518066E-05
test_001_37184_65984_028.png,0.0003330111503601
test_001_60736_15808_200.png,6.74724578857422E-05
test_001_21312_27584_200.png,2.46167182922363E-05
test_001_16704_17344_066.png,0.000640869140625
test_001_49984_19904_200.png,0.0001139640808105
test_001_35136_59840_200.png,1.94907188415527E-05
test_001_15168_25536_016.png,0.0001620650291442
test_001_66880_27072_200.png,9.82880592346191E-05
test_001_62272_27072_200.png,1.3887882232666E-05
test_001_17728_24000_200.png,8.21352005004883E-05
test_001_57152_63424_200.png,2.88486480712891E-05
test_001_37696_57792_200.png,2.84910202026367E-05
test_001_62784_10688_200.png,4.53591346740723E-05
test_001_57664_27584_200.png,2.21729278564453E-05
test_001_40768_57280_200.png,4.41074371337891E-05
test_001_57664_22464_200.png,2.7775764465332E-05
test_001_16192_25536_200.png,2.72989273071289E-05
test_001_40768_65472_200.png,0.0001159906387329
test_001_40256_58816_200.png,4.86373901367188E-05
test_001_40768_61376_200.png,8.64863395690918E-05
test_001_36672_67008_200.png,3.43918800354004E-05
test_001_37184_64960_100.png,0.0005030632019042
test_001_21824_13760_100.png,0.0007014870643615
test_001_35648_60864_086.png,0.0004670023918151
test_001_38720_66496_200.png,4.73856925964356E-05
test_001_61248_10176_200.png,3.11732292175293E-05
test_001_46400_26048_200.png,1.88946723937988E-05
test_001_36160_65472_091.png,0.0005141496658325
test_001_67392_28096_200.png,9.77516174316406E-05
test_001_41792_57792_200.png,1.43647193908691E-05
test_001_20800_14784_100.png,0.0012601017951965
test_001_34112_71616_200.png,7.42077827453613E-05
test_001_56128_60352_200.png,5.31673431396484E-05
test_001_24384_21440_200.png,2.03251838684082E-05
test_001_23360_27584_200.png,2.58684158325195E-05
test_001_16704_20416_014.png,0.0002046823501586
test_001_61760_16832_200.png,0.0001994967460632
test_001_62784_18368_200.png,0.0001056790351867
test_001_20800_26048_200.png,6.15715980529785E-05
test_001_40768_57792_200.png,6.84261322021484E-05
test_001_46400_17856_200.png,2.33054161071777E-05
test_001_28480_19904_009.png,0.0002053380012512
test_001_57152_51648_200.png,5.17368316650391E-05
test_001_39744_60352_200.png,2.1517276763916E-05
test_001_25920_18880_200.png,4.78029251098633E-05
test_001_21312_15296_100.png,0.0008857250213623
test_001_23360_17344_100.png,0.0007297992706298
test_001_24384_13248_048.png,0.0007392168045043
test_001_23872_25024_200.png,4.55975532531738E-05
test_001_54592_20928_200.png,1.81198120117187E-05
test_001_65344_24000_200.png,2.36630439758301E-05
test_001_49472_25024_200.png,4.23789024353027E-05
test_001_17728_73152_200.png,9.01222229003906E-05
test_001_17216_20416_200.png,8.21352005004883E-05
test_001_36672_66496_200.png,3.55243682861328E-05
test_001_59712_23488_200.png,2.81929969787598E-05
test_001_41280_58816_200.png,2.78949737548828E-05
test_001_55104_50112_200.png,2.08020210266113E-05
test_001_27968_22464_200.png,4.81605529785156E-05
test_001_22848_23488_200.png,4.07099723815918E-05
test_001_59712_25536_200.png,1.62124633789062E-05
test_001_65344_26048_200.png,2.26497650146484E-05
test_001_35648_58816_200.png,1.99079513549805E-05
test_001_59200_9664_200.png,0.000232458114624
test_001_16192_15296_100.png,0.0004817247390747
test_001_15680_15296_047.png,0.0001522302627563
test_001_56640_16832_200.png,5.97834587097168E-05
test_001_16704_16320_100.png,0.0004842877388
test_001_49472_27072_200.png,2.0444393157959E-05
test_001_37696_56768_200.png,7.33137130737305E-05
test_001_37184_71616_200.png,0.0001107454299926
test_001_28480_16320_089.png,0.0004681348800659
test_001_34112_65472_200.png,2.9146671295166E-05
test_001_17728_18880_056.png,0.0007328987121582
test_001_57152_19392_200.png,2.10404396057129E-05
test_001_26944_19904_200.png,8.11219215393066E-05
test_001_61760_26560_200.png,1.36494636535645E-05
test_001_16192_14784_100.png,0.0007688999176025
test_001_18752_18368_002.png,0.000142216682434
test_001_32064_73664_200.png,1.90138816833496E-05
test_001_35648_72128_200.png,9.36985015869141E-05
test_001_22848_13248_100.png,0.0006397366523742
test_001_24384_24000_200.png,4.07695770263672E-05
test_001_20288_21440_200.png,2.62856483459473E-05
test_001_22848_21952_200.png,4.26173210144043E-05
test_001_28992_18880_100.png,0.0006011128425598
test_001_38720_68544_200.png,3.93390655517578E-05
test_001_28480_20928_200.png,0.000138521194458
test_001_21312_21952_200.png,5.01871109008789E-05
test_001_60736_26560_200.png,1.9073486328125E-05
test_001_62784_25024_200.png,2.11596488952637E-05
test_001_39232_62912_034.png,0.0001745820045471
test_001_17216_15808_100.png,0.0005755424499511
test_001_58176_44992_200.png,6.56843185424805E-05
test_001_54080_54720_200.png,9.35196876525879E-05
test_001_37184_63936_100.png,0.0005256533622741
test_001_23872_17344_100.png,0.0007375478744506
test_001_66368_24000_200.png,2.57492065429687E-05
test_001_19264_12224_100.png,0.0005812644958496
test_001_17728_13760_100.png,0.0009277462959289
test_001_18752_16320_100.png,0.0009174346923828
test_001_36672_55232_200.png,1.9371509552002E-05
test_001_53568_54720_200.png,3.88622283935547E-05
test_001_18752_17344_100.png,0.0006836652755737
test_001_61248_73152_200.png,6.7591667175293E-05
test_001_25920_23488_200.png,2.68816947937012E-05
test_001_39232_63936_069.png,0.0004485249519348
test_001_51008_24512_200.png,1.16825103759766E-05
test_001_59712_27072_200.png,4.75645065307617E-05
test_001_23360_27072_200.png,4.50015068054199E-05
test_001_28992_77248_200.png,6.15119934082031E-05
test_001_44352_19904_200.png,1.77621841430664E-05
test_001_34112_68544_200.png,5.23924827575684E-05
test_001_61248_16320_200.png,9.80496406555176E-05
test_001_35136_65472_028.png,0.0001258850097656
test_001_33600_71616_200.png,5.19752502441406E-05
test_001_60736_26048_200.png,3.26037406921387E-05
test_001_24896_12736_023.png,0.0006912946701049
test_001_58176_54208_200.png,5.14984130859375E-05
test_001_41280_61376_200.png,0.0001163482666015
test_001_45888_18880_200.png,1.91926956176758E-05
test_001_24896_80832_200.png,0.0001384615898132
test_001_40768_60864_200.png,0.0002439618110656
test_001_62784_24000_200.png,3.48687171936035E-05
test_001_62784_24512_200.png,1.43051147460937E-05
test_001_19264_26560_200.png,4.92334365844727E-05
test_001_67392_27584_200.png,9.79304313659668E-05
test_001_56128_28608_200.png,6.06775283813477E-05
test_001_55104_26048_200.png,3.24249267578125E-05
test_001_60736_19392_200.png,5.14984130859375E-05
test_001_33600_69568_200.png,3.51667404174805E-05
test_001_59200_28608_200.png,3.09348106384277E-05
test_001_51008_24000_200.png,1.32322311401367E-05
test_001_37184_68544_200.png,5.97238540649414E-05
test_001_57152_27584_200.png,2.49147415161133E-05
test_001_37696_56256_200.png,7.86781311035156E-05
test_001_21312_19904_200.png,4.89950180053711E-05
test_001_55616_58816_200.png,4.75049018859863E-05
test_001_58176_27072_200.png,2.13384628295898E-05
test_001_55104_15808_200.png,0.0001021027565002
test_001_27968_17856_100.png,0.0006532669067382
test_001_46400_12736_200.png,0.0001256465911865
test_001_79168_57792_200.png,9.11355018615723E-05
test_001_48448_26048_200.png,1.78217887878418E-05
test_001_40768_59840_200.png,0.0001369714736938
test_001_20800_18880_097.png,0.0007369518280029
test_001_54080_67520_200.png,0.0002013444900512
test_001_23872_18880_200.png,3.54647636413574E-05
test_001_27968_18880_012.png,0.0001810789108276
test_001_38720_61376_200.png,5.73992729187012E-05
test_001_60224_25536_200.png,2.07424163818359E-05
test_001_63808_31168_200.png,2.36034393310547E-05
test_001_53056_21440_200.png,2.08020210266113E-05
test_001_43328_22464_200.png,3.75509262084961E-05
test_001_50496_24512_200.png,1.50799751281738E-05
test_001_18240_20416_200.png,4.62532043457031E-05
test_001_15680_12736_067.png,0.0004776120185852
test_001_57664_19904_200.png,4.4405460357666E-05
test_001_21824_25536_200.png,9.6738338470459E-05
test_001_59712_22464_200.png,3.03983688354492E-05
test_001_26944_23488_200.png,4.04119491577148E-05
test_001_17216_19392_200.png,2.57492065429687E-05
test_001_60736_24000_200.png,0.000030517578125
test_001_33600_63424_078.png,0.0003070831298828
test_001_33088_63936_006.png,2.20537185668945E-05
test_001_32576_67008_200.png,2.37226486206055E-05
test_001_17728_28096_200.png,0.0001236200332641
test_001_52544_21952_200.png,1.68681144714355E-05
test_001_27456_21952_200.png,0.0001041293144226
test_001_56640_50112_200.png,2.72989273071289E-05
test_001_57664_15808_200.png,0.0001819133758544
test_001_59712_24000_200.png,2.13384628295898E-05
test_001_54080_26560_200.png,2.90274620056152E-05
test_001_23360_21440_200.png,3.52263450622559E-05
test_001_49472_19904_200.png,0.0001009106636047
test_001_56128_48576_200.png,0.000159204006195
test_001_55104_69568_200.png,0.0001026988029479
test_001_19264_13760_100.png,0.0012694597244262
test_001_51520_21952_200.png,1.99675559997559E-05
test_001_61248_47040_200.png,0.0001243352890014
test_001_52544_21440_200.png,3.27825546264648E-05
test_001_58688_27584_200.png,2.78949737548828E-05
test_001_23872_81344_200.png,8.1181526184082E-05
test_001_45376_26560_200.png,4.7147274017334E-05
test_001_51520_25024_200.png,1.90138816833496E-05
test_001_26432_83904_200.png,0.0002156496047973
test_001_16192_14272_100.png,0.0008874535560607
test_001_44352_21440_200.png,2.36630439758301E-05
test_001_26432_20928_200.png,0.0001009702682495
test_001_21824_83904_200.png,0.0002238750457763
test_001_55104_69056_200.png,5.73992729187012E-05
test_001_21312_20928_200.png,3.56435775756836E-05
test_001_35136_64448_100.png,0.0005133748054504
test_001_45888_10688_200.png,0.0001963973045349
test_001_56128_22464_200.png,1.53779983520508E-05
test_001_27456_16832_100.png,0.0007613897323608
test_001_21824_24000_200.png,4.02927398681641E-05
test_001_56640_22464_200.png,7.26580619812012E-05
test_001_62784_14272_200.png,0.000160276889801
test_001_39232_60352_200.png,2.34842300415039E-05
test_001_21312_18368_100.png,0.0008015036582946
test_001_17728_12224_100.png,0.0007467865943908
test_001_57664_55232_200.png,2.71201133728027E-05
test_001_63296_29120_200.png,2.4259090423584E-05
test_001_60224_29632_200.png,1.68085098266602E-05
test_001_37696_63424_100.png,0.0005841851234436
test_001_52032_19904_200.png,4.9591064453125E-05
test_001_25920_24512_200.png,4.52995300292969E-05
test_001_61760_10176_200.png,2.46763229370117E-05
test_001_54592_16320_200.png,7.37309455871582E-05
test_001_39232_58816_200.png,5.8591365814209E-05
test_001_27456_79296_200.png,0.0001239776611328
test_001_37184_58304_200.png,3.69548797607422E-05
test_001_32576_72128_200.png,0.0001046657562255
test_001_60736_9152_200.png,2.07424163818359E-05
test_001_52032_19392_200.png,3.93390655517578E-05
test_001_38208_65472_091.png,0.0004958510398864
test_001_44352_21952_200.png,1.43647193908691E-05
test_001_45888_22976_200.png,2.75373458862305E-05
test_001_63296_22464_200.png,1.96695327758789E-05
test_001_27968_78272_200.png,2.83718109130859E-05
test_001_17216_25024_200.png,3.37362289428711E-05
test_001_19776_22464_200.png,0.0001046657562255
test_001_63808_30144_200.png,6.04987144470215E-05
test_001_20800_21952_200.png,3.65972518920898E-05
test_001_26432_78784_200.png,9.32812690734863E-05
test_001_53568_20928_200.png,1.96099281311035E-05
test_001_16192_23488_200.png,3.60608100891113E-05
test_001_44864_21440_200.png,2.71201133728027E-05
test_001_16704_20928_200.png,4.76241111755371E-05
test_001_66880_29120_200.png,3.27229499816894E-05
test_001_41280_64448_200.png,6.9737434387207E-05
test_001_55104_17856_200.png,3.1590461730957E-05
test_001_42816_15808_200.png,0.000173270702362
test_001_26944_15296_098.png,0.0008174777030944
test_001_42304_17856_200.png,5.82337379455566E-05
test_001_24384_14272_027.png,0.0002775192260742
test_001_41280_62400_200.png,7.30156898498535E-05
test_001_53056_24512_200.png,1.64508819580078E-05
test_001_57664_22976_200.png,5.23924827575684E-05
test_001_58688_29632_200.png,3.21865081787109E-05
test_001_20288_12736_100.png,0.0007296204566955
test_001_61248_18368_200.png,0.000239074230194
test_001_24896_14784_064.png,0.0006435513496398
test_001_44352_17856_200.png,2.05039978027344E-05
test_001_58176_60352_200.png,1.99675559997559E-05
test_001_55616_59840_200.png,8.64267349243164E-05
test_001_55616_51648_200.png,0.0001256465911865
test_001_18752_12224_100.png,0.0005949139595031
test_001_49984_27072_200.png,2.81929969787598E-05
test_001_33088_65984_200.png,1.54376029968262E-05
test_001_65344_29632_200.png,3.55243682861328E-05
test_001_21824_20416_200.png,3.814697265625E-05
test_001_59200_26048_200.png,3.12328338623047E-05
test_001_21824_14784_100.png,0.0007386803627014
test_001_20800_80320_200.png,6.19888305664062E-05
test_001_30016_17856_100.png,0.0006614923477172
test_001_17216_24512_200.png,4.65512275695801E-05
test_001_64320_30656_200.png,2.43782997131348E-05
test_001_58176_48064_200.png,3.50475311279297E-05
test_001_35136_61376_098.png,0.0006610751152038
test_001_22336_16832_100.png,0.0009645819664001
test_001_55104_17344_200.png,3.93986701965332E-05
test_001_52544_23488_200.png,7.3552131652832E-05
test_001_24384_21952_200.png,5.79357147216797E-05
test_001_62272_26048_200.png,1.70469284057617E-05
test_001_21312_21440_200.png,3.52263450622559E-05
test_001_58688_44480_200.png,0.0001060366630554
test_001_18240_17856_080.png,0.0004817843437194
test_001_18240_18368_080.png,0.0003063678741455
test_001_58176_22976_200.png,8.19563865661621E-05
test_001_57152_51136_200.png,9.30428504943848E-05
test_001_28992_76224_200.png,6.87837600708008E-05
test_001_56640_47040_200.png,7.76052474975586E-05
test_001_62272_18880_200.png,0.0002517700195312
test_001_57664_24512_200.png,1.91926956176758E-05
test_001_17728_21440_200.png,0.0002591609954833
test_001_60224_16832_200.png,5.73396682739258E-05
test_001_18752_21440_200.png,7.04526901245117E-05
test_001_66880_28096_200.png,1.91330909729004E-05
test_001_18752_26048_200.png,5.81741333007812E-05
test_001_25920_14784_034.png,0.0001376271247863
test_001_61248_9152_200.png,2.62856483459473E-05
test_001_58176_27584_200.png,3.09348106384277E-05
test_001_36672_69056_200.png,3.52263450622559E-05
test_001_55104_21440_200.png,1.92523002624512E-05
test_001_34112_68032_200.png,2.80141830444336E-05
test_001_64320_27072_200.png,1.9073486328125E-05
test_001_63808_24000_200.png,1.28746032714844E-05
test_001_17216_28096_200.png,6.27040863037109E-05
test_001_55616_25536_200.png,6.72340393066406E-05
test_001_36672_67520_200.png,1.95503234863281E-05
test_001_56640_48576_200.png,3.59416007995605E-05
test_001_18240_16832_100.png,0.0009220838546752
test_001_44864_18368_200.png,2.23517417907715E-05
test_001_46912_17856_200.png,1.57952308654785E-05
test_001_54592_21440_200.png,1.99079513549805E-05
test_001_57664_47040_200.png,2.55107879638672E-05
test_001_63296_24000_200.png,1.78813934326172E-05
test_001_22848_82880_200.png,0.0001851916313171
test_001_56640_29120_200.png,2.9146671295166E-05
test_001_32576_75712_200.png,2.64644622802734E-05
test_001_57664_51648_200.png,8.84532928466797E-05
test_001_25408_17344_200.png,2.67624855041504E-05
test_001_36160_70080_200.png,2.90870666503906E-05
